,is_label_issue,label_quality,given_label,predicted_label
0,True,0.3260907,1,0
1,False,0.96702075,1,1
2,False,0.8027125,2,2
3,False,0.971903,1,1
4,False,0.9837414,2,2
5,False,0.81102914,1,1
6,False,0.96869934,2,2
7,False,0.5096998,1,1
8,False,0.9796153,2,2
9,False,0.9756645,1,1
10,False,0.96342236,2,2
11,False,0.6190221,1,1
12,False,0.9093406,1,1
13,False,0.969936,1,1
14,False,0.97165436,0,0
15,True,0.26312646,1,0
16,False,0.726002,1,1
17,False,0.85832584,1,1
18,False,0.9832072,2,2
19,False,0.7671223,1,1
20,False,0.9185053,1,1
21,False,0.9664205,1,1
22,False,0.95894486,2,2
23,False,0.9659485,1,1
24,False,0.97214407,2,2
25,False,0.8769985,1,1
26,False,0.9579309,0,0
27,False,0.9449775,2,2
28,False,0.78264797,1,1
29,False,0.97572917,0,0
30,False,0.69751024,2,2
31,False,0.86600685,1,1
32,False,0.6412514,2,2
33,True,0.23993418,1,0
34,False,0.83331186,1,1
35,False,0.9151164,1,1
36,False,0.94046444,2,2
37,False,0.98256516,2,2
38,False,0.9701072,2,2
39,False,0.9222709,1,1
40,True,0.1727695,1,2
41,False,0.96808195,0,0
42,False,0.9457014,0,0
43,False,0.86764103,1,1
44,False,0.7987177,1,1
45,False,0.9572897,2,2
46,False,0.36051238,2,1
47,False,0.980398,2,2
48,False,0.9624452,1,1
49,False,0.96136,1,1
50,False,0.81570804,1,1
51,False,0.75173414,1,1
52,False,0.9737752,1,1
53,False,0.95915055,2,2
54,False,0.68932337,1,1
55,False,0.9413631,0,0
56,False,0.8938241,0,0
57,False,0.9728256,1,1
58,False,0.9518765,2,2
59,False,0.9692768,2,2
60,True,0.14598806,1,2
61,False,0.96415687,2,2
62,False,0.8667393,1,1
63,True,0.13006091,1,0
64,False,0.38188416,1,0
65,False,0.37815344,0,1
66,False,0.7654837,1,1
67,False,0.4995961,2,2
68,False,0.9621826,0,0
69,False,0.8351446,1,1
70,False,0.9662811,1,1
71,False,0.5174383,0,0
72,False,0.9796153,2,2
73,False,0.72889465,1,1
74,False,0.034834255,0,2
75,True,0.019879976,1,2
76,False,0.89346623,1,1
77,True,0.19385132,1,0
78,False,0.97584224,1,1
79,True,0.23111627,1,0
80,False,0.972303,1,1
81,False,0.73474735,1,1
82,False,0.77257,1,1
83,False,0.93354255,0,0
84,False,0.9650182,1,1
85,False,0.96848404,2,2
86,False,0.91985637,1,1
87,False,0.9675261,1,1
88,False,0.9738858,0,0
89,True,0.17977412,1,2
90,False,0.9488764,2,2
91,False,0.6942798,1,1
92,False,0.93381494,2,2
93,False,0.5299093,0,0
94,False,0.6165742,1,1
95,False,0.9148423,1,1
96,False,0.9654678,1,1
97,False,0.9407238,0,0
98,False,0.9756645,1,1
99,False,0.9787853,2,2
100,False,0.9760668,1,1
101,False,0.77698606,1,1
102,False,0.87369627,1,1
103,False,0.95113325,1,1
104,False,0.97052866,2,2
105,False,0.9764435,2,2
106,True,0.07743051,0,1
107,False,0.9232829,2,2
108,False,0.9517326,1,1
109,True,0.00875581,2,0
110,False,0.8357162,1,1
111,False,0.9244467,1,1
112,False,0.571486,1,1
113,False,0.9671978,1,1
114,False,0.9739589,1,1
115,False,0.26284605,1,0
116,True,0.06824388,2,1
117,False,0.47345755,1,0
118,False,0.90584505,1,1
119,False,0.8683006,1,1
120,False,0.74068826,1,1
121,False,0.9589946,0,0
122,False,0.76276195,1,1
123,False,0.39659652,1,0
124,False,0.838492,2,2
125,False,0.9677072,1,1
126,False,0.96843934,0,0
127,False,0.9684544,1,1
128,False,0.9679881,1,1
129,False,0.69807273,0,0
130,False,0.6147065,0,0
131,False,0.96211857,0,0
132,False,0.20795508,1,2
133,False,0.34720334,1,2
134,True,0.122444466,0,1
135,False,0.9179724,1,1
136,False,0.96147215,0,0
137,True,0.1864008,1,2
138,True,0.100264646,2,1
139,False,0.4693102,1,1
140,False,0.9751384,1,1
141,False,0.79781705,1,1
142,False,0.77985466,1,1
143,False,0.87430614,1,1
144,False,0.4042875,1,2
145,False,0.91175735,1,1
146,False,0.9753204,1,1
147,False,0.6577036,1,1
148,False,0.67432106,1,1
149,False,0.7937122,1,1
150,False,0.34632507,2,1
151,False,0.9659615,1,1
152,False,0.9722391,1,1
153,False,0.5819384,1,1
154,False,0.9602066,1,1
155,False,0.9724773,1,1
156,False,0.9332316,1,1
157,False,0.96480685,1,1
158,False,0.94441205,1,1
159,False,0.9764015,2,2
160,False,0.9650887,2,2
161,False,0.946829,2,2
162,False,0.38374397,1,2
163,False,0.87430614,1,1
164,False,0.86310244,0,0
165,False,0.7989325,1,1
166,False,0.57277215,1,1
167,False,0.672909,1,1
168,False,0.8173765,2,2
169,False,0.91417354,0,0
170,False,0.9701193,1,1
171,False,0.63311523,1,1
172,False,0.9812873,2,2
173,False,0.71157855,2,2
174,False,0.96958923,2,2
175,False,0.6475932,1,1
176,False,0.9722707,1,1
177,False,0.80668247,1,1
178,False,0.97327673,1,1
179,True,0.056102794,2,1
180,False,0.8284099,1,1
181,False,0.8424336,1,1
182,False,0.9602066,1,1
183,False,0.9586743,0,0
184,False,0.97118855,0,0
185,False,0.90841615,2,2
186,False,0.3643293,1,2
187,False,0.8205135,1,1
188,False,0.973033,2,2
189,False,0.9713434,0,0
190,False,0.6014653,1,1
191,False,0.780505,1,1
192,False,0.59815747,1,1
193,False,0.9719428,1,1
194,False,0.9007118,1,1
195,False,0.9729297,1,1
196,False,0.95508444,1,1
197,True,0.03602742,1,2
198,False,0.9832129,2,2
199,False,0.94876605,1,1
200,False,0.4641465,1,1
201,False,0.7294223,0,0
202,True,0.20619589,0,1
203,False,0.9768553,2,2
204,False,0.68281364,2,2
205,False,0.9761489,1,1
206,False,0.73159635,1,1
207,False,0.9533889,2,2
208,False,0.35051277,2,1
209,False,0.7104824,1,1
210,False,0.5568443,0,0
211,True,0.20866741,2,1
212,False,0.86009824,1,1
213,False,0.97566843,2,2
214,False,0.9392972,2,2
215,True,0.21424621,1,0
216,False,0.77307254,1,1
217,False,0.96005857,1,1
218,False,0.8565072,1,1
219,False,0.8675473,2,2
220,False,0.968857,1,1
221,False,0.8778443,1,1
222,False,0.98496175,2,2
223,False,0.8980738,1,1
224,False,0.9559813,2,2
225,False,0.97126734,1,1
226,False,0.8150131,1,1
227,False,0.32880318,1,2
228,True,0.14103982,1,0
229,False,0.9824928,2,2
230,False,0.94203806,0,0
231,False,0.8560644,0,0
232,False,0.9333059,1,1
233,False,0.8927628,1,1
234,False,0.5570031,0,0
235,False,0.6069777,1,1
236,False,0.9620606,1,1
237,False,0.9728545,1,1
238,False,0.66145384,1,1
239,False,0.89540637,1,1
240,False,0.9629205,1,1
241,True,0.08979543,1,2
242,False,0.9423197,1,1
243,False,0.8922718,1,1
244,False,0.91363746,1,1
245,False,0.6546621,1,1
246,False,0.98131424,2,2
247,False,0.83369696,0,0
248,False,0.94288075,1,1
249,False,0.9713227,1,1
250,False,0.93546796,0,0
251,False,0.97971386,2,2
252,False,0.3405012,1,2
253,False,0.9674087,1,1
254,False,0.971366,2,2
255,False,0.97629184,1,1
256,False,0.7645189,1,1
257,True,0.013298549,2,0
258,False,0.9689051,1,1
259,True,0.15948617,2,1
260,False,0.96062547,1,1
261,False,0.6430154,1,1
262,False,0.9637783,1,1
263,False,0.9721862,2,2
264,False,0.96469307,0,0
265,False,0.93048984,0,0
266,True,0.07756448,1,2
267,True,0.021680506,2,0
268,False,0.96601313,2,2
269,False,0.98093396,2,2
270,True,0.120185435,2,0
271,False,0.9689051,1,1
272,False,0.9759312,2,2
273,False,0.9099277,1,1
274,False,0.96116084,1,1
275,False,0.9109242,1,1
276,False,0.9712414,1,1
277,False,0.9761835,0,0
278,False,0.9664007,1,1
279,False,0.73725855,0,0
280,False,0.95126516,1,1
281,False,0.86850893,1,1
282,False,0.97006094,2,2
283,False,0.89993626,1,1
284,False,0.89459383,0,0
285,False,0.96054935,1,1
286,False,0.97273004,1,1
287,False,0.39390224,2,1
288,False,0.9791485,2,2
289,False,0.97584224,1,1
290,True,0.23135145,1,0
291,False,0.96924555,1,1
292,False,0.7138336,1,1
293,False,0.9352498,0,0
294,False,0.74831337,0,0
295,False,0.96818113,0,0
296,False,0.9803687,2,2
297,False,0.7392238,2,2
298,False,0.8132485,1,1
299,False,0.80840605,1,1
300,False,0.7756073,1,1
301,False,0.97333187,1,1
302,False,0.96608645,1,1
303,False,0.9114163,1,1
304,False,0.92198825,1,1
305,False,0.9757431,0,0
306,False,0.3044106,1,0
307,False,0.97536147,1,1
308,False,0.9631278,1,1
309,False,0.9062619,1,1
310,False,0.90744954,2,2
311,False,0.97409296,1,1
312,False,0.9535475,0,0
313,True,0.012716888,1,2
314,False,0.9662819,1,1
315,False,0.973129,2,2
316,False,0.9672057,1,1
317,False,0.962423,2,2
318,False,0.8098453,1,1
319,False,0.92220104,1,1
320,True,0.16686237,1,0
321,False,0.9283454,1,1
322,False,0.9676655,0,0
323,False,0.7903522,1,1
324,False,0.92738414,2,2
325,False,0.94045675,2,2
326,False,0.9665895,1,1
327,False,0.9750524,1,1
328,False,0.23441407,1,2
329,False,0.6970944,2,2
330,False,0.9757277,1,1
331,False,0.9744655,2,2
332,False,0.97619504,2,2
333,False,0.119634934,0,2
334,True,0.18396853,1,0
335,False,0.74412227,1,1
336,True,0.1976965,1,0
337,False,0.9717969,1,1
338,False,0.96785206,1,1
339,False,0.9728256,1,1
340,False,0.65675545,1,1
341,False,0.97758263,1,1
342,False,0.96913034,1,1
343,True,0.21364824,0,1
344,False,0.664929,1,1
345,False,0.9734558,2,2
346,False,0.71396416,1,1
347,False,0.96633196,1,1
348,True,0.0505254,2,0
349,True,0.019226989,2,0
350,False,0.96087664,1,1
351,False,0.27691576,1,2
352,False,0.2751163,1,2
353,True,0.2861493,1,0
354,False,0.70064557,1,1
355,True,0.04792204,2,0
356,False,0.9552841,0,0
357,False,0.9237308,1,1
358,False,0.931853,1,1
359,False,0.96081704,1,1
360,False,0.520073,1,1
361,False,0.91870004,2,2
362,False,0.92476285,2,2
363,False,0.9702058,1,1
364,True,0.024276823,1,0
365,True,0.09214192,0,1
366,False,0.8813759,1,1
367,False,0.8414689,0,0
368,False,0.92446804,1,1
369,False,0.93028504,0,0
370,False,0.9114771,1,1
371,False,0.9799999,2,2
372,False,0.974264,1,1
373,False,0.6730935,1,1
374,False,0.9798941,0,0
375,False,0.9615182,2,2
376,False,0.60240155,2,2
377,False,0.9721862,2,2
378,False,0.9610365,1,1
379,False,0.32034087,1,0
380,False,0.8658568,1,1
381,False,0.9745919,2,2
382,False,0.9717458,1,1
383,False,0.96628153,1,1
384,False,0.968857,1,1
385,False,0.8881256,1,1
386,False,0.86245596,1,1
387,False,0.9562834,1,1
388,False,0.9301534,1,1
389,False,0.9656214,1,1
390,False,0.7899328,1,1
391,False,0.26424736,1,2
392,False,0.97486746,2,2
393,False,0.96062547,1,1
394,False,0.969564,0,0
395,False,0.66461605,1,1
396,False,0.77240413,1,1
397,True,0.052899662,0,1
398,True,0.024282519,1,2
399,False,0.96984303,1,1
400,False,0.97564566,1,1
401,False,0.9513728,2,2
402,False,0.95065355,2,2
403,False,0.5845123,1,1
404,True,0.08856222,1,0
405,False,0.9752907,2,2
406,False,0.9277771,1,1
407,False,0.97180295,1,1
408,False,0.2632496,0,2
409,True,0.12624732,1,2
410,False,0.9562677,2,2
411,False,0.84698856,1,1
412,False,0.35833743,1,0
